frame,x,y,z,rx,ry,rz
000928.png,-1.9587119817733765,-2.1879100799560547,115.02629852294922,0.0032697857823222876,-0.0068704369477927685,-0.029545895755290985
000929.png,-1.9561359882354736,-2.2102880477905273,116.17880249023438,0.0034573532175272703,0.0024826384615153074,-0.028833093121647835
000930.png,-1.9401350021362305,-2.2357869148254395,117.34140014648438,0.0043057710863649845,0.012019599787890911,-0.027781691402196884
000931.png,-1.9132089614868164,-2.261146068572998,118.50759887695312,0.00508628087118268,0.02139398269355297,-0.02564884163439274
000932.png,-1.876270055770874,-2.2869579792022705,119.68389892578125,0.004756246227771044,0.029662569984793663,-0.02463013306260109
000933.png,-1.8330800533294678,-2.312119960784912,120.86589813232422,0.003636224428191781,0.0366935133934021,-0.024102695286273956
000934.png,-1.7813880443572998,-2.338144063949585,122.05599975585938,0.0026962985284626484,0.04263537377119064,-0.024178186431527138
000935.png,-1.7250659465789795,-2.362700939178467,123.25810241699219,0.0019489292753860354,0.04796075448393822,-0.025586729869246483
000936.png,-1.6659510135650635,-2.3875980377197266,124.46589660644531,0.0011690406827256083,0.05266042798757553,-0.02816854789853096
000937.png,-1.6020970344543457,-2.4109249114990234,125.68360137939453,0.0006988876266404986,0.056505344808101654,-0.03089763969182968
000938.png,-1.5290420055389404,-2.4322509765625,126.90959930419922,-0.000774487794842571,0.059546053409576416,-0.0305305328220129
000939.png,-1.4541900157928467,-2.4557790756225586,128.14280700683594,-0.0011911941692233086,0.06101779267191887,-0.03048763982951641
000940.png,-1.374919056892395,-2.48055100440979,129.3863983154297,0.003634002059698105,0.06116704270243645,-0.028177013620734215
000941.png,-1.2926100492477417,-2.504395008087158,130.64109802246094,0.004768615122884512,0.060200124979019165,-0.023631935939192772
000942.png,-1.2127519845962524,-2.5304250717163086,131.91050720214844,0.0016034870641306043,0.05799001455307007,-0.019682804122567177
000943.png,-1.1353319883346558,-2.552623987197876,133.1887969970703,0.0004893512232229114,0.05458926036953926,-0.015170188620686531
000944.png,-1.0634770393371582,-2.5719358921051025,134.48089599609375,-0.001719517633318901,0.049625225365161896,-0.010787179693579674
000945.png,-0.998253583908081,-2.593743085861206,135.7808074951172,-0.0022171942982822657,0.04328298196196556,-0.006018877029418945
000946.png,-0.9419915080070496,-2.6138579845428467,137.0886993408203,-0.00047947917482815683,0.03650787100195885,-0.002090777736157179
000947.png,-0.89579838514328,-2.633690118789673,138.41400146484375,-0.0005321787321008742,0.029957018792629242,0.00036820300738327205
000948.png,-0.860069990158081,-2.654047966003418,139.7490997314453,-0.0014605692122131586,0.023600952699780464,0.0011064443970099092
000949.png,-0.8326781988143921,-2.6749069690704346,141.09120178222656,-0.002601758111268282,0.018035657703876495,0.0007901997887529433
000950.png,-0.8166247010231018,-2.6933319568634033,142.4512939453125,-0.004626680165529251,0.012757955119013786,-0.0009546455694362521
000951.png,-0.8082125782966614,-2.711652994155884,143.8175048828125,-0.00377692561596632,0.007412278093397617,-0.00205223192460835
000952.png,-0.8063070774078369,-2.7289628982543945,145.19090270996094,-0.0007794142002239823,0.0022104105446487665,-0.002915219170972705
000953.png,-0.8107742071151733,-2.7509870529174805,146.57420349121094,0.0012610697885975242,-0.002638486912474036,-0.004082851577550173
000954.png,-0.8181993961334229,-2.779541015625,147.96209716796875,0.005640198942273855,-0.0063828276470303535,-0.004141718149185181
000955.png,-0.8311337828636169,-2.811042070388794,149.36630249023438,0.009317693300545216,-0.008632673881947994,-0.00552050955593586
000956.png,-0.8465133905410767,-2.8466811180114746,150.7790985107422,0.010123991407454014,-0.010217776522040367,-0.006282117683440447
000957.png,-0.8636978268623352,-2.884423017501831,152.2017059326172,0.009515888057649136,-0.01185382716357708,-0.006789410021156073
000958.png,-0.8818613886833191,-2.9226770401000977,153.62969970703125,0.008385604247450829,-0.013279549777507782,-0.007284304592758417
000959.png,-0.9031410217285156,-2.9594759941101074,155.0655059814453,0.0066632735542953014,-0.014784889295697212,-0.008025582879781723
000960.png,-0.9252285957336426,-2.9954960346221924,156.50819396972656,0.005407726392149925,-0.016239862889051437,-0.00809419248253107
000961.png,-0.9505879282951355,-3.0302650928497314,157.94900512695312,0.004078046418726444,-0.01795099303126335,-0.008766056969761848
000962.png,-0.9765170812606812,-3.0649349689483643,159.39169311523438,0.0018858950352296233,-0.019701853394508362,-0.008377093821763992
000963.png,-1.0073390007019043,-3.0966529846191406,160.83169555664062,0.0005394914769567549,-0.021550528705120087,-0.009217627346515656
000964.png,-1.0394439697265625,-3.1295061111450195,162.27139282226562,0.0013083963422104716,-0.02329132705926895,-0.00972056109458208
000965.png,-1.0756289958953857,-3.1620469093322754,163.70880126953125,0.0023054901976138353,-0.024552876129746437,-0.010939064435660839
000966.png,-1.1126619577407837,-3.1969680786132812,165.1446990966797,0.0028716176748275757,-0.02529831789433956,-0.01170136034488678
000967.png,-1.1509640216827393,-3.2320570945739746,166.58070373535156,0.00465112691745162,-0.025527821853756905,-0.012617425061762333
000968.png,-1.1888870000839233,-3.267867088317871,168.0142059326172,0.004950020462274551,-0.02536585181951523,-0.013655497692525387
000969.png,-1.2255829572677612,-3.3033430576324463,169.45449829101562,0.0028907021041959524,-0.025027001276612282,-0.013935974799096584
000970.png,-1.2624679803848267,-3.3377740383148193,170.88760375976562,0.0014485009014606476,-0.02460438199341297,-0.014061039313673973
000971.png,-1.2976340055465698,-3.3716869354248047,172.31939697265625,0.0009143161587417126,-0.023975396528840065,-0.014219976030290127
000972.png,-1.3331940174102783,-3.40556001663208,173.7467041015625,0.0007086821715347469,-0.023146187886595726,-0.01528926007449627
000973.png,-1.3663040399551392,-3.440419912338257,175.16879272460938,0.0015910674119368196,-0.0221331175416708,-0.01591947115957737
000974.png,-1.3984789848327637,-3.475353956222534,176.5928955078125,0.0018592065898701549,-0.020992211997509003,-0.016769392415881157
000975.png,-1.4275280237197876,-3.5117149353027344,178.01119995117188,0.0028284876607358456,-0.019558066502213478,-0.016657093539834023
000976.png,-1.4533909559249878,-3.5470728874206543,179.4250946044922,0.0045089880004525185,-0.018199604004621506,-0.015255897305905819
000977.png,-1.4763259887695312,-3.5836338996887207,180.83859252929688,0.004309754353016615,-0.01683136448264122,-0.012840941548347473
000978.png,-1.4982409477233887,-3.6196749210357666,182.2501983642578,0.001669869408942759,-0.015547345392405987,-0.011437131091952324
000979.png,-1.5188699960708618,-3.6524689197540283,183.66079711914062,-0.00262569822371006,-0.014023620635271072,-0.01075583603233099
000980.png,-1.539734959602356,-3.6801369190216064,185.0615997314453,-0.0017004245892167091,-0.012451663613319397,-0.011725547723472118
000981.png,-1.5592119693756104,-3.7081170082092285,186.45559692382812,0.0012021755101159215,-0.010817290283739567,-0.013018818572163582
000982.png,-1.576112985610962,-3.7420549392700195,187.84840393066406,0.0025790114887058735,-0.009635264053940773,-0.013128907419741154
000983.png,-1.5903019905090332,-3.777662992477417,189.24180603027344,0.0026272411923855543,-0.008372742682695389,-0.012911341153085232
000984.png,-1.6030739545822144,-3.811743974685669,190.6343994140625,0.0005188742070458829,-0.007656964473426342,-0.012150234542787075
000985.png,-1.6133270263671875,-3.843743085861206,192.02059936523438,-0.0013400360476225615,-0.007387000601738691,-0.010515021160244942
000986.png,-1.6237560510635376,-3.8751230239868164,193.4008026123047,-0.0007945537217892706,-0.007399365305900574,-0.009210570715367794
000987.png,-1.6338670253753662,-3.9058759212493896,194.77639770507812,0.0008959219558164477,-0.0076552205719053745,-0.007694541476666927
000988.png,-1.6455390453338623,-3.938930034637451,196.15089416503906,0.0024011614732444286,-0.007965309545397758,-0.0076590939424932
000989.png,-1.657444953918457,-3.973594903945923,197.5229034423828,0.0030459463596343994,-0.00816577672958374,-0.0072752744890749454
000990.png,-1.6698670387268066,-4.009131908416748,198.8896026611328,0.0017625974724069238,-0.008291630074381828,-0.007932689972221851
000991.png,-1.68230402469635,-4.042827129364014,200.25469970703125,0.00027236310415901244,-0.00848116260021925,-0.008131402544677258
000992.png,-1.6948779821395874,-4.074851036071777,201.61099243164062,-1.4920985904609552e-06,-0.008703700266778469,-0.00834010262042284
000993.png,-1.7059839963912964,-4.10685920715332,202.9698028564453,-0.0004067655245307833,-0.008821045979857445,-0.008602477610111237
000994.png,-1.717411994934082,-4.139884948730469,204.32260131835938,-0.0004173833876848221,-0.008744947612285614,-0.009299175813794136
000995.png,-1.7275739908218384,-4.1718621253967285,205.6688995361328,0.0001917901390697807,-0.008936136960983276,-0.009401638992130756
000996.png,-1.7377779483795166,-4.204811096191406,207.01220703125,0.0006100828759372234,-0.009117776528000832,-0.009098397567868233
000997.png,-1.7464419603347778,-4.238780975341797,208.35060119628906,0.0013695048401132226,-0.009240488521754742,-0.008666886948049068
000998.png,-1.7571959495544434,-4.270954132080078,209.6907958984375,0.0006271617603488266,-0.009317182935774326,-0.00868871808052063
000999.png,-1.7683990001678467,-4.303818225860596,211.0251007080078,-7.03543919371441e-05,-0.009543413296341896,-0.009179036132991314
001000.png,-1.7800049781799316,-4.335484981536865,212.35049438476562,0.00023489703016821295,-0.009826281107962132,-0.008752956986427307
001001.png,-1.7924879789352417,-4.366042137145996,213.6667938232422,6.788039900129661e-05,-0.010427678935229778,-0.008500512689352036
001002.png,-1.8027280569076538,-4.397364139556885,214.96670532226562,-0.0013161766109988093,-0.01137880515307188,-0.007347490638494492
001003.png,-1.8149570226669312,-4.4286041259765625,216.247802734375,-0.003359665395691991,-0.012915609404444695,-0.007237308658659458
001004.png,-1.826714038848877,-4.458315849304199,217.5072021484375,-0.005624562036246061,-0.014452053233981133,-0.0062561179511249065
001005.png,-1.8425129652023315,-4.486884117126465,218.7425994873047,-0.008073382079601288,-0.01589960791170597,-0.006806532386690378
001006.png,-1.859734058380127,-4.515014171600342,219.9508056640625,-0.008103689178824425,-0.017352839931845665,-0.007790210656821728
001007.png,-1.8778899908065796,-4.5404791831970215,221.12869262695312,-0.007104729767888784,-0.018821680918335915,-0.007835297845304012
001008.png,-1.8951679468154907,-4.569334983825684,222.2852020263672,-0.00753946416079998,-0.021085303276777267,-0.007392591796815395
001009.png,-1.9172439575195312,-4.598297119140625,223.41079711914062,-0.007282210048288107,-0.024422237649559975,-0.0073743946850299835
001010.png,-1.9416699409484863,-4.62517786026001,224.50509643554688,-0.006802597548812628,-0.028181681409478188,-0.006546335760504007
001011.png,-1.971966028213501,-4.6518330574035645,225.56719970703125,-0.006471564061939716,-0.031709033995866776,-0.007418349850922823
001012.png,-2.0045809745788574,-4.679494857788086,226.60350036621094,-0.006106285378336906,-0.03458046168088913,-0.008050392381846905
001013.png,-2.0401508808135986,-4.706338882446289,227.60350036621094,-0.006312534213066101,-0.03672734647989273,-0.010338185355067253
001014.png,-2.073777914047241,-4.731016159057617,228.57420349121094,-0.007554864045232534,-0.038112934678792953,-0.010282867588102818
001015.png,-2.1060140132904053,-4.755443096160889,229.5124969482422,-0.009394637309014797,-0.03949585556983948,-0.010250633582472801
001016.png,-2.1396169662475586,-4.778138160705566,230.4145965576172,-0.009860431775450706,-0.04092007875442505,-0.010083852335810661
001017.png,-2.174190044403076,-4.799161911010742,231.28680419921875,-0.009691172279417515,-0.04263642430305481,-0.01041446253657341
001018.png,-2.207887887954712,-4.818374156951904,232.1262969970703,-0.009264913387596607,-0.04457392916083336,-0.00975930318236351
001019.png,-2.243669033050537,-4.8385748863220215,232.9333038330078,-0.007621004246175289,-0.04634851962327957,-0.010926570743322372
001020.png,-2.2800679206848145,-4.860372066497803,233.71890258789062,-0.0050528934225440025,-0.0469621978700161,-0.012574514374136925
001021.png,-2.3149709701538086,-4.8816328048706055,234.49209594726562,-0.0010048217372968793,-0.045710239559412,-0.014273112639784813
001022.png,-2.346879005432129,-4.903082847595215,235.26539611816406,0.002381610684096813,-0.04201045632362366,-0.01602999120950699
001023.png,-2.372559070587158,-4.9236931800842285,236.03720092773438,0.00337972235865891,-0.03713535517454147,-0.015794074162840843
001024.png,-2.391165018081665,-4.943065166473389,236.8074951171875,0.002615302801132202,-0.03288310393691063,-0.014241348952054977
001025.png,-2.4063398838043213,-4.961684226989746,237.57620239257812,0.001416974700987339,-0.028788506984710693,-0.012510069645941257
001026.png,-2.4215400218963623,-4.9796061515808105,238.33839416503906,0.000329907750710845,-0.024492887780070305,-0.011183026246726513
001027.png,-2.4381721019744873,-4.997815132141113,239.1020965576172,3.642191950348206e-05,-0.019937923178076744,-0.01119384914636612
001028.png,-2.449187994003296,-5.016119956970215,239.8592987060547,0.00018579211609903723,-0.015395266935229301,-0.010877403430640697
001029.png,-2.4574708938598633,-5.0328569412231445,240.61380004882812,0.00022921156778465956,-0.011194143444299698,-0.010920761153101921
001030.png,-2.464848041534424,-5.049015998840332,241.36520385742188,-0.00015070481458678842,-0.00738482316955924,-0.010965238325297832
001031.png,-2.4711179733276367,-5.064022064208984,242.11300659179688,-0.001199421938508749,-0.003815986216068268,-0.01076145563274622
001032.png,-2.477940082550049,-5.076752185821533,242.85850524902344,-0.002551672514528036,-0.0006734735798090696,-0.011033416725695133
001033.png,-2.481229066848755,-5.090455055236816,243.6011962890625,-0.003026439808309078,0.0012407783651724458,-0.010295569896697998
001034.png,-2.485940933227539,-5.103671073913574,244.3383026123047,-0.0019989698193967342,0.0023417710326611996,-0.009832218289375305
001035.png,-2.4876039028167725,-5.118721961975098,245.0751953125,0.0006909523508511484,0.0031697703525424004,-0.009971868246793747
001036.png,-2.49324893951416,-5.131838798522949,245.81640625,0.004488321952521801,0.003942080307751894,-0.010864977724850178
001037.png,-2.494729995727539,-5.147360801696777,246.5623016357422,0.0066942512057721615,0.004401609767228365,-0.010857148095965385
001038.png,-2.49727201461792,-5.164437770843506,247.31570434570312,0.0067916144616901875,0.00395938940346241,-0.010033776983618736
001039.png,-2.498605966567993,-5.182584762573242,248.07229614257812,0.00638835271820426,0.003413028549402952,-0.00945320911705494
001040.png,-2.503084897994995,-5.199297904968262,248.83290100097656,0.006140748504549265,0.0027718758210539818,-0.010473601520061493
001041.png,-2.506485939025879,-5.218218803405762,249.59910583496094,0.00764469662681222,0.002226969925686717,-0.010816207155585289
001042.png,-2.50850510597229,-5.237783908843994,250.3665008544922,0.010080864652991295,0.002596852835267782,-0.009152412414550781
001043.png,-2.5055630207061768,-5.25684118270874,251.13949584960938,0.011869886890053749,0.0033799356315284967,-0.006431045010685921
001044.png,-2.503453016281128,-5.2730841636657715,251.92160034179688,0.009692826308310032,0.004581992048770189,-0.005237732548266649
001045.png,-2.5085411071777344,-5.2892351150512695,252.7115936279297,0.0037940863985568285,0.005503506865352392,-0.009413156658411026
001046.png,-2.5071210861206055,-5.306929111480713,253.50880432128906,-0.002202319912612438,0.006886778865009546,-0.00965680368244648
001047.png,-2.498934030532837,-5.321531772613525,254.30369567871094,-0.0019533175509423018,0.008787318132817745,-0.007637771312147379
001048.png,-2.491981029510498,-5.336195945739746,255.0989990234375,0.0040768845938146114,0.01193772442638874,-0.007965832948684692
001049.png,-2.485560894012451,-5.351122856140137,255.89999389648438,0.008962373249232769,0.01507877092808485,-0.009525956586003304
001050.png,-2.475778102874756,-5.370200157165527,256.706787109375,0.00975017249584198,0.01740543730556965,-0.011140537448227406
001051.png,-2.46159291267395,-5.3927202224731445,257.5259094238281,0.008144167251884937,0.019714996218681335,-0.011045841500163078
001052.png,-2.442073106765747,-5.414196014404297,258.3481140136719,0.005620914977043867,0.021768899634480476,-0.00876970961689949
001053.png,-2.418787956237793,-5.432422161102295,259.1759033203125,0.004355905577540398,0.023493951186537743,-0.0051785302348434925
001054.png,-2.398098945617676,-5.451574802398682,260.0072021484375,0.005054343957453966,0.02551789954304695,-0.0045417845249176025
001055.png,-2.3794000148773193,-5.472421169281006,260.8435974121094,0.007354517001658678,0.027430538088083267,-0.006422665901482105
001056.png,-2.357177972793579,-5.492976188659668,261.68780517578125,0.010674059391021729,0.02886432781815529,-0.007780660409480333
001057.png,-2.3316490650177,-5.513461112976074,262.5408020019531,0.012661480344831944,0.030431916937232018,-0.007983805611729622
001058.png,-2.305211067199707,-5.536212921142578,263.4078063964844,0.011099344119429588,0.03243103623390198,-0.008898425847291946
001059.png,-2.2784459590911865,-5.560784816741943,264.28271484375,0.009027482941746712,0.034599293023347855,-0.010071477852761745
001060.png,-2.248879909515381,-5.585020065307617,265.1669921875,0.008570410311222076,0.03602750226855278,-0.010450191795825958
001061.png,-2.2170259952545166,-5.608339786529541,266.0592956542969,0.009032472968101501,0.036514945328235626,-0.010406434535980225
001062.png,-2.1810479164123535,-5.632765769958496,266.96038818359375,0.00928252749145031,0.036593616008758545,-0.0083002345636487
001063.png,-2.144562005996704,-5.657824993133545,267.8692932128906,0.008290087804198265,0.036651697009801865,-0.006883818656206131
001064.png,-2.107090950012207,-5.684566020965576,268.7872009277344,0.00809900090098381,0.03695765137672424,-0.005787846632301807
001065.png,-2.0729949474334717,-5.710526943206787,269.7117004394531,0.007573376875370741,0.037037186324596405,-0.00505105359479785
001066.png,-2.0398569107055664,-5.7354841232299805,270.64349365234375,0.006675089709460735,0.03683314472436905,-0.00455846032127738
001067.png,-2.0081369876861572,-5.759966850280762,271.5780029296875,0.004861744586378336,0.03653327748179436,-0.005163724534213543
001068.png,-1.9771829843521118,-5.786934852600098,272.5155944824219,0.004211756866425276,0.03563516214489937,-0.004888464231044054
001069.png,-1.9485770463943481,-5.8130388259887695,273.45111083984375,0.004463983234018087,0.03394487872719765,-0.00498151732608676
001070.png,-1.9236940145492554,-5.83750581741333,274.3868103027344,0.0054880473762750626,0.03164264187216759,-0.005214138887822628
001071.png,-1.903306007385254,-5.8627519607543945,275.3219909667969,0.006198547314852476,0.029026905074715614,-0.0066782329231500626
001072.png,-1.886301040649414,-5.888991832733154,276.255615234375,0.0063408659771084785,0.026352819055318832,-0.008348075672984123
001073.png,-1.8719580173492432,-5.9145989418029785,277.18939208984375,0.005769896320998669,0.023595329374074936,-0.009554029442369938
001074.png,-1.8601709604263306,-5.940086841583252,278.1217041015625,0.004370366223156452,0.02105306275188923,-0.01058892346918583
001075.png,-1.8501650094985962,-5.965237140655518,279.0549011230469,0.002347916131839156,0.018551213666796684,-0.010670938529074192
001076.png,-1.841130018234253,-5.989292144775391,279.9822082519531,0.000981331686489284,0.016321424394845963,-0.010830353945493698
001077.png,-1.8348779678344727,-6.011765956878662,280.9067077636719,0.0002565137983765453,0.014212198555469513,-0.011074384674429893
001078.png,-1.8295379877090454,-6.033194065093994,281.8283996582031,-1.593284287082497e-05,0.012334753759205341,-0.011471585370600224
001079.png,-1.8244229555130005,-6.0542402267456055,282.7471923828125,9.747641161084175e-05,0.010722235776484013,-0.01060623861849308
001080.png,-1.8203779458999634,-6.076006889343262,283.66259765625,0.0005746146780438721,0.009278175421059132,-0.01029781624674797
001081.png,-1.8191879987716675,-6.09725284576416,284.57379150390625,0.0008329171105287969,0.007812324445694685,-0.01034265011548996
001082.png,-1.8200780153274536,-6.118356227874756,285.472900390625,6.385336018865928e-05,0.006343103013932705,-0.011121673509478569
001083.png,-1.8212929964065552,-6.140076160430908,286.35589599609375,-0.0010157432407140732,0.005087422672659159,-0.011009413748979568
001084.png,-1.8246649503707886,-6.162957191467285,287.21649169921875,-0.0006065183551982045,0.0041249897330999374,-0.012258091010153294
001085.png,-1.8311320543289185,-6.186044216156006,288.0602111816406,0.0015548985684290528,0.003564334474503994,-0.014719445258378983
001086.png,-1.835811972618103,-6.208970069885254,288.8905029296875,0.004587204661220312,0.003352315630763769,-0.017254693433642387
001087.png,-1.8385729789733887,-6.232745170593262,289.7168884277344,0.006821218878030777,0.0033399572130292654,-0.018911952152848244
001088.png,-1.8415989875793457,-6.257806777954102,290.5415954589844,0.0074297538958489895,0.0036989504005759954,-0.020619681105017662
001089.png,-1.8438270092010498,-6.281585216522217,291.3656921386719,0.00798778422176838,0.004226073622703552,-0.02259092405438423
001090.png,-1.844053030014038,-6.305430889129639,292.1856994628906,0.008770584128797054,0.005153775680810213,-0.023741906508803368
001091.png,-1.8432430028915405,-6.332347869873047,293.0003967285156,0.00974730122834444,0.006714856252074242,-0.025685343891382217
001092.png,-1.8402090072631836,-6.360715866088867,293.81219482421875,0.010037994012236595,0.00830192118883133,-0.02687627077102661
001093.png,-1.8361860513687134,-6.387429237365723,294.6199035644531,0.00885049533098936,0.009520132094621658,-0.027841385453939438
001094.png,-1.8298360109329224,-6.41440486907959,295.42840576171875,0.006897332146763802,0.010393106378614902,-0.02736678160727024
001095.png,-1.8238320350646973,-6.44031286239624,296.231689453125,0.0047129420563578606,0.01022578775882721,-0.026217173784971237
001096.png,-1.8179399967193604,-6.4641900062561035,297.0309143066406,0.0026479335501790047,0.00892573967576027,-0.024982010945677757
001097.png,-1.814743995666504,-6.486178874969482,297.82830810546875,0.0010530748404562473,0.007381182163953781,-0.024218536913394928
001098.png,-1.8120349645614624,-6.506511211395264,298.6242980957031,0.00028351889341138303,0.005882240831851959,-0.023367470130324364
001099.png,-1.8095170259475708,-6.524788856506348,299.422607421875,-0.0008165862527675927,0.004430131521075964,-0.02221846580505371
001100.png,-1.8076210021972656,-6.541553974151611,300.22320556640625,-0.0013180843088775873,0.002451904583722353,-0.020448196679353714
