frame_a,frame_b,tx,ty,tz,rx,ry,rz
000836.png,000837.png,-0.20528480410575867,0.040597103536129,0.07508721947669983,0.037892673164606094,0.0052268607541918755,0.03802274912595749
000837.png,000838.png,-0.22123992443084717,0.042008183896541595,0.07980167865753174,0.04732285439968109,0.0129390275105834,0.04715258255600929
000838.png,000839.png,-0.2267555594444275,0.018984079360961914,0.09011897444725037,0.05405997112393379,0.029703065752983093,0.08102237433195114
000839.png,000840.png,-0.22182652354240417,0.005219027400016785,0.08219987154006958,0.03764881193637848,0.02198735624551773,0.08583208918571472
000840.png,000841.png,-0.1762084662914276,-0.007516171783208847,0.13896122574806213,-0.001245451858267188,0.0028855083510279655,0.074592225253582
000841.png,000842.png,-0.13873052597045898,0.02372368425130844,0.17821966111660004,-0.03403349965810776,0.0003251275047659874,0.05242294445633888
000842.png,000843.png,-0.13416829705238342,0.038978420197963715,0.13733822107315063,-0.04223126173019409,0.0018835077062249184,0.026538442820310593
000843.png,000844.png,-0.13146376609802246,0.025282837450504303,0.11018593609333038,-0.03475596383213997,0.019863363355398178,0.018062449991703033
000844.png,000845.png,-0.13646376132965088,0.041600264608860016,0.059118885546922684,-0.00930348876863718,0.02992257848381996,0.013924580998718739
000845.png,000846.png,-0.12551066279411316,0.04919365793466568,0.02262585610151291,-0.004036576487123966,0.041627511382102966,0.04651125892996788
000846.png,000847.png,-0.12956082820892334,0.04234721511602402,-0.006511420011520386,-0.018470395356416702,0.042989060282707214,0.08456611633300781
000847.png,000848.png,-0.1711914837360382,0.022587940096855164,0.030315782874822617,0.01620994508266449,0.03245418146252632,0.07076172530651093
000848.png,000849.png,-0.18010464310646057,0.02052754908800125,0.027217090129852295,-0.01272894348949194,0.008544422686100006,0.09436989575624466
000849.png,000850.png,-0.11975698918104172,0.013951770961284637,0.0866108238697052,-0.029323797672986984,-0.0065178899094462395,0.10773324966430664
000850.png,000851.png,-0.050307177007198334,0.03024144470691681,0.10935661196708679,-0.05943145602941513,-0.010811611078679562,0.07585736364126205
000851.png,000852.png,-0.06142250448465347,0.04781825840473175,0.14541035890579224,-0.06693653762340546,-0.006147298030555248,0.05507912486791611
000852.png,000853.png,-0.08329393714666367,0.026321537792682648,0.09149539470672607,-0.03878002613782883,0.01286166999489069,-0.0009548747912049294
000853.png,000854.png,-0.042219094932079315,0.040962837636470795,0.08884578943252563,-0.004802673123776913,0.012416793033480644,0.04375797510147095
000854.png,000855.png,0.003711305558681488,0.02591823786497116,0.11127921938896179,-0.0391034297645092,-0.005492745898663998,0.0946895107626915
000855.png,000856.png,0.03292640298604965,0.0047066956758499146,0.17581716179847717,-0.05174422264099121,0.019441809505224228,0.05088049918413162
000856.png,000857.png,0.00017573684453964233,-0.01919599622488022,0.1773301362991333,-0.04004688188433647,0.027502313256263733,0.01764848455786705
000857.png,000858.png,-0.02343248575925827,-0.012979157269001007,0.20287495851516724,-0.0702986791729927,0.02023712545633316,0.019492868334054947
000858.png,000859.png,0.0249546617269516,0.02078663557767868,0.19519972801208496,-0.12914812564849854,0.024540796875953674,-0.02426086738705635
000859.png,000860.png,0.05514916032552719,0.019675903022289276,0.07870973646640778,-0.12016160786151886,0.026546627283096313,-0.003384857438504696
000860.png,000861.png,0.04645729064941406,0.012106239795684814,0.05328528210520744,-0.09112367033958435,0.0156480073928833,-0.009011511690914631
000861.png,000862.png,0.05066985264420509,0.042880021035671234,0.13061848282814026,-0.08927549421787262,0.03310864418745041,-0.035686034709215164
000862.png,000863.png,0.02620997279882431,0.04630117863416672,0.1602431684732437,-0.07291646301746368,0.025561518967151642,-0.018718784675002098
000863.png,000864.png,0.01613946259021759,0.04517006129026413,0.17774277925491333,-0.04535049945116043,0.02730441465973854,0.004168716259300709
000864.png,000865.png,0.03295942395925522,0.04225049912929535,0.1675548553466797,-0.030840914696455002,0.035187069326639175,0.024953696876764297
000865.png,000866.png,0.02925226464867592,0.036695174872875214,0.14156487584114075,-0.03122156858444214,0.027729716151952744,0.02835574746131897
000866.png,000867.png,0.0036017894744873047,0.012605782598257065,0.14196684956550598,-0.058674246072769165,0.03437575697898865,0.05371379107236862
000867.png,000868.png,-0.008269838988780975,0.008183225989341736,0.12668144702911377,-0.047791607677936554,0.040194932371377945,0.07054536044597626
000868.png,000869.png,-0.04240519553422928,0.011398445814847946,0.1037537008523941,-0.036153070628643036,0.03265416622161865,0.09540707617998123
000869.png,000870.png,-0.04306236654520035,0.007982734590768814,0.13875064253807068,-0.04207900911569595,0.027264177799224854,0.08337754011154175
000870.png,000871.png,-0.023594848811626434,-0.0038955137133598328,0.19373616576194763,-0.06443201005458832,0.01628582924604416,0.08867238461971283
000871.png,000872.png,-0.08430128544569016,-0.013994643464684486,0.28563886880874634,-0.11243169009685516,0.005820305086672306,0.11880549788475037
000872.png,000873.png,-0.09581314772367477,0.011441200971603394,0.25361430644989014,-0.08640076220035553,0.006583583541214466,0.07005815207958221
000873.png,000874.png,-0.08573409169912338,0.029425695538520813,0.21474429965019226,-0.06415492296218872,0.00498550571501255,0.09197437763214111
000874.png,000875.png,-0.11229366809129715,0.029064662754535675,0.18912772834300995,-0.05323794484138489,-0.002216372638940811,0.08609409630298615
000875.png,000876.png,-0.14247992634773254,0.049049340188503265,0.15478768944740295,-0.02287600189447403,0.0012719538062810898,0.0914071798324585
000876.png,000877.png,-0.17601653933525085,0.03790567070245743,0.11481726169586182,0.006366998888552189,-0.004299230873584747,0.08314435184001923
000877.png,000878.png,-0.20509645342826843,0.019006267189979553,0.13885784149169922,-0.022434603422880173,-0.012708411552011967,0.06775973737239838
000878.png,000879.png,-0.14809975028038025,0.02862577885389328,0.1878066062927246,-0.04207352176308632,-0.012373213656246662,0.10130658745765686
000879.png,000880.png,-0.18389061093330383,0.006895814090967178,0.20069146156311035,-0.05057350918650627,-0.0017841244116425514,0.051194243133068085
000880.png,000881.png,-0.11041640490293503,0.010397695004940033,0.18816353380680084,-0.02680303528904915,-0.0010108845308423042,0.058825552463531494
000881.png,000882.png,-0.08960790187120438,0.01771601289510727,0.19495216012001038,-0.04289371520280838,0.0018188245594501495,0.10002316534519196
000882.png,000883.png,-0.11943847686052322,0.007287751883268356,0.20122835040092468,-0.0824691653251648,-0.009042718447744846,0.06361305713653564
000883.png,000884.png,-0.08587685972452164,0.001980125904083252,0.18614110350608826,-0.059265635907649994,-0.006431738846004009,0.03615788370370865
000884.png,000885.png,-0.08020516484975815,0.02345174551010132,0.18241377174854279,-0.06577285379171371,-0.008315353654325008,0.03561302274465561
000885.png,000886.png,-0.11509601026773453,0.0285896435379982,0.20479226112365723,-0.059532854706048965,-0.021185070276260376,0.03321333974599838
000886.png,000887.png,-0.1281827986240387,0.032562367618083954,0.192135751247406,-0.04650229588150978,-0.008323075249791145,0.01769328862428665
000887.png,000888.png,-0.13784578442573547,0.022947460412979126,0.16153913736343384,-0.017274856567382812,-0.005472318269312382,0.006498587317764759
000888.png,000889.png,-0.16034835577011108,0.03170163184404373,0.18315015733242035,-0.019595466554164886,-0.01590069755911827,0.041204530745744705
000889.png,000890.png,-0.18069738149642944,0.04300863295793533,0.20557372272014618,-0.03536400571465492,-0.03220253065228462,0.10346464067697525
000890.png,000891.png,-0.23614639043807983,0.016801852732896805,0.2045016884803772,-0.039669815450906754,-0.024348121136426926,0.0533001646399498
000891.png,000892.png,-0.1874409317970276,0.017906829714775085,0.18557527661323547,0.004887145943939686,-0.030163880437612534,0.013436534442007542
000892.png,000893.png,-0.1575167179107666,0.04518948495388031,0.16696074604988098,0.026312001049518585,-0.01014737319201231,0.06523433327674866
000893.png,000894.png,-0.14395534992218018,0.02091379463672638,0.16137555241584778,0.0011933483183383942,0.008915670216083527,0.07797789573669434
000894.png,000895.png,-0.06715404242277145,0.034987084567546844,0.15304040908813477,-0.010022085160017014,-0.015943601727485657,0.04267040640115738
000895.png,000896.png,-0.03329081833362579,0.022513747215270996,0.15386509895324707,-0.020525142550468445,-0.02334977686405182,0.035365138202905655
000896.png,000897.png,-0.07090242952108383,-0.012815974652767181,0.11745446920394897,0.0056578172370791435,-0.020507436245679855,0.06271356344223022
000897.png,000898.png,-0.07771488279104233,0.009428679943084717,0.09207874536514282,0.02864314615726471,0.01021780725568533,0.04388739541172981
000898.png,000899.png,-0.08108145743608475,0.026412561535835266,0.14575976133346558,0.023561380803585052,-0.013197367079555988,0.09838142991065979
000899.png,000900.png,-0.003911122679710388,0.05125518888235092,0.11528298258781433,0.014237293042242527,-0.008447744883596897,0.0422382652759552
000900.png,000901.png,-0.029482193291187286,0.02857743203639984,0.048433396965265274,-0.005478831939399242,-0.0019331062212586403,0.038048677146434784
000901.png,000902.png,-0.09585980325937271,-0.0009200684726238251,0.12182088196277618,-0.019745316356420517,-0.0033678989857435226,0.09194625914096832
000902.png,000903.png,-0.11245089024305344,0.02496769279241562,0.16403280198574066,-0.04387669265270233,0.008146879263222218,0.09460674971342087
000903.png,000904.png,-0.14248555898666382,-0.010125074535608292,0.1732596606016159,-0.07836686819791794,0.017433270812034607,0.05402166396379471
000904.png,000905.png,-0.10499574989080429,0.02699369192123413,0.1380133032798767,-0.01506358664482832,0.014374340884387493,0.011277248151600361
000905.png,000906.png,-0.04480912536382675,0.01955348253250122,0.04566958174109459,-0.0062523698434233665,0.008840479888021946,0.025592513382434845
000906.png,000907.png,-0.05292310565710068,0.03288865089416504,0.10042509436607361,-0.0735507607460022,0.004304347559809685,0.05535827577114105
000907.png,000908.png,-0.022008687257766724,0.017932146787643433,0.11176657676696777,-0.09508992731571198,0.01651010662317276,0.028326906263828278
000908.png,000909.png,0.03988107293844223,0.002474643290042877,0.08077390491962433,-0.07086142897605896,0.02883439138531685,0.026569519191980362
000909.png,000910.png,0.05898064374923706,-0.0003133043646812439,0.06896880269050598,-0.07645834237337112,0.017687369138002396,0.006698743440210819
000910.png,000911.png,0.11965055018663406,0.016421131789684296,0.03133348375558853,-0.07632862031459808,0.02017020434141159,0.01966700702905655
000911.png,000912.png,0.08875394612550735,0.03799977898597717,0.05409328266978264,-0.10105808824300766,0.005198615603148937,0.0018558492884039879
000912.png,000913.png,0.08027491718530655,0.04615306109189987,0.006462417542934418,-0.07804045081138611,-0.004980810917913914,-0.010516352020204067
000913.png,000914.png,0.08481396734714508,0.06738177686929703,-0.006969533860683441,-0.09058842062950134,-0.011707373894751072,-0.01703975722193718
000914.png,000915.png,0.10003217309713364,0.05734287202358246,-0.02684146538376808,-0.08217528462409973,-0.014118202961981297,-0.0007850965484976768
000915.png,000916.png,0.11449312418699265,0.0638279840350151,-0.07786373794078827,-0.06865938752889633,-0.017947833985090256,0.02132289856672287
000916.png,000917.png,0.1031806617975235,0.05422881245613098,-0.09434197843074799,-0.06177142634987831,-0.008610107935965061,0.01084368396550417
000917.png,000918.png,0.09954126179218292,0.046179287135601044,-0.09783695638179779,-0.058058831840753555,-0.007711091078817844,0.025730788707733154
000918.png,000919.png,0.10806670784950256,0.036773018538951874,-0.10563942790031433,-0.06160743534564972,-0.005643569864332676,0.030888594686985016
000919.png,000920.png,0.12446485459804535,0.03233800828456879,-0.10667097568511963,-0.06176399067044258,-0.003153701312839985,0.038571711629629135
000920.png,000921.png,0.1425735503435135,0.028581783175468445,-0.11303924024105072,-0.056343402713537216,0.0027950918301939964,0.04531201347708702
000921.png,000922.png,0.14599591493606567,0.02930895984172821,-0.11907073855400085,-0.04822123050689697,0.009441099129617214,0.04545429348945618
000922.png,000923.png,0.14891137182712555,0.030902177095413208,-0.12180085480213165,-0.0512005090713501,0.011105342768132687,0.040327850729227066
000923.png,000924.png,0.1531897634267807,0.03228948265314102,-0.11194171011447906,-0.05773501470685005,0.008030547760426998,0.02922116219997406
000924.png,000925.png,0.1517302393913269,0.03576705604791641,-0.09354947507381439,-0.06738729029893875,0.005295156501233578,0.021431975066661835
000925.png,000926.png,0.1482418328523636,0.041036032140254974,-0.08046989142894745,-0.06879151612520218,-9.643752127885818e-05,0.012172753922641277
000926.png,000927.png,0.13368815183639526,0.045030705630779266,-0.06618295609951019,-0.06915592402219772,-0.006310475058853626,0.0082103805616498
000927.png,000928.png,0.10109205543994904,0.04625125974416733,-0.058074962347745895,-0.06969570368528366,-0.01092138048261404,0.0035759322345256805
000928.png,000929.png,0.09720216691493988,0.03899724781513214,-0.04757411777973175,-0.06148136407136917,-0.006454494781792164,0.004574274644255638
000929.png,000930.png,0.08827713876962662,0.03715696185827255,-0.027542592957615852,-0.05586280673742294,-0.009561615996062756,0.017568431794643402
000930.png,000931.png,0.09233900159597397,0.04547717422246933,0.004584893584251404,-0.05561044439673424,-0.010757979936897755,0.032493773847818375
000931.png,000932.png,0.0830998569726944,0.06191249191761017,0.041568003594875336,-0.06291493028402328,-0.015131157822906971,0.02823278307914734
000932.png,000933.png,0.08064095675945282,0.06698184460401535,0.043539464473724365,-0.0563686266541481,-0.015345235355198383,0.024219509214162827
000933.png,000934.png,0.07372770458459854,0.0654788389801979,0.02328859269618988,-0.04716344177722931,-0.01227914821356535,0.006741085089743137
000934.png,000935.png,0.08525191992521286,0.08086234331130981,0.017482146620750427,-0.051818713545799255,0.006872185505926609,-0.03259671479463577
000935.png,000936.png,0.06308241188526154,0.08444971591234207,0.0369219146668911,-0.12120935320854187,0.007427249103784561,-0.04734114557504654
000936.png,000937.png,0.10848186910152435,0.06054767221212387,-0.005281031131744385,-0.09964202344417572,0.03264901414513588,-0.02456483617424965
000937.png,000938.png,0.08990148454904556,0.03367634862661362,-0.04778887704014778,-0.09452654421329498,0.026094753295183182,-0.06034882366657257
000938.png,000939.png,0.06314117461442947,0.05917220562696457,0.005650091916322708,-0.08724778890609741,0.03119470179080963,-0.05079660564661026
000939.png,000940.png,0.050087083131074905,0.09171242266893387,0.04754319414496422,-0.07486404478549957,0.02808992937207222,-0.0353093221783638
000940.png,000941.png,0.05679500848054886,0.11557397991418839,0.09221622347831726,-0.07640975713729858,0.020884118974208832,-0.04151217266917229
000941.png,000942.png,0.03043030947446823,0.11698352545499802,0.0959269106388092,-0.08258158713579178,-0.008531996048986912,-0.04413602501153946
000942.png,000943.png,0.05145427957177162,0.11641875654459,0.13005830347537994,-0.04278570041060448,-0.006852811202406883,-0.006435285322368145
000943.png,000944.png,0.041331131011247635,0.11217518895864487,0.13770043849945068,-0.024946454912424088,-0.00045633409172296524,0.027138344943523407
000944.png,000945.png,0.021969564259052277,0.084656722843647,0.1606597602367401,-0.007836084812879562,0.004578547552227974,0.045665085315704346
000945.png,000946.png,0.0036753788590431213,0.07558009773492813,0.1528160274028778,-0.0023775342851877213,0.008173835463821888,0.05051314830780029
000946.png,000947.png,-0.0256391242146492,0.06931918114423752,0.15615779161453247,-0.01830694079399109,0.01236691977828741,0.08057567477226257
000947.png,000948.png,-0.07832749933004379,0.054031312465667725,0.14169643819332123,-0.022152498364448547,0.010035041719675064,0.08239853382110596
000948.png,000949.png,-0.07151380926370621,0.05655740201473236,0.14428415894508362,-0.02164541929960251,0.007797141559422016,0.08200463652610779
000949.png,000950.png,-0.018271081149578094,0.07944483309984207,0.1842212975025177,-0.05986285209655762,0.01159763615578413,0.05001934617757797
000950.png,000951.png,-0.008775636553764343,0.08070726692676544,0.26066508889198303,-0.04153702035546303,0.023549512028694153,0.08473467081785202
000951.png,000952.png,-0.01764754205942154,0.07640807330608368,0.24883028864860535,-0.04929180443286896,0.013949555344879627,0.0730256736278534
000952.png,000953.png,-0.06348565965890884,0.06679724901914597,0.25095245242118835,-0.04572196677327156,0.005491600371897221,0.016621366143226624
000953.png,000954.png,-0.04731563478708267,0.08365484327077866,0.23213914036750793,-0.036963194608688354,-0.0053153326734900475,-0.033859893679618835
000954.png,000955.png,-0.029336534440517426,0.06776577234268188,0.17895060777664185,-0.016292504966259003,-0.006713711656630039,-0.010953831486403942
000955.png,000956.png,0.003743410110473633,0.07594563812017441,0.16587436199188232,-0.01626807451248169,0.0016210735775530338,-0.010140007361769676
000956.png,000957.png,0.027665548026561737,0.09130894392728806,0.1505911946296692,-0.008612885139882565,0.008756340481340885,-0.002729589119553566
000957.png,000958.png,0.00875292718410492,0.08949752897024155,0.14804799854755402,-0.019003309309482574,0.005150614306330681,0.021223284304142
000958.png,000959.png,0.030465848743915558,0.08988597244024277,0.14615052938461304,-0.015624438412487507,0.007215483114123344,0.032938916236162186
000959.png,000960.png,0.03291863575577736,0.07192773371934891,0.17188569903373718,-0.027865510433912277,0.0036196066066622734,0.0476849302649498
000960.png,000961.png,0.02902444452047348,0.06484381854534149,0.2188911736011505,-0.06151636689901352,0.017278369516134262,0.02460585907101631
000961.png,000962.png,0.0338786318898201,0.0776796042919159,0.23587027192115784,-0.04403208941221237,0.01320235338062048,0.0648186057806015
000962.png,000963.png,0.0431847870349884,0.09121892601251602,0.18421924114227295,-0.021488487720489502,0.0011777793988585472,0.06667899340391159
000963.png,000964.png,0.049475304782390594,0.098037950694561,0.13747820258140564,-0.01305630337446928,0.0016946764662861824,0.03713350370526314
000964.png,000965.png,0.059898264706134796,0.10511360317468643,0.0904773622751236,0.009430442936718464,0.006016316823661327,0.01257255394011736
000965.png,000966.png,0.01990395039319992,0.08856507390737534,0.1165720522403717,-0.003384082578122616,0.013698042370378971,0.018580928444862366
000966.png,000967.png,-0.033459924161434174,0.0765220895409584,0.11571624875068665,-0.019684724509716034,0.020796537399291992,0.00791128259152174
000967.png,000968.png,-0.06679583340883255,0.08697859197854996,0.13732574880123138,-0.001715666614472866,0.02678053453564644,-0.012048181146383286
000968.png,000969.png,-0.07680471986532211,0.09707767516374588,0.18733569979667664,-0.04892237111926079,0.023234914988279343,-0.0043927463702857494
000969.png,000970.png,-0.06262572854757309,0.07968197017908096,0.1691264808177948,-0.07333390414714813,0.023009449243545532,-0.0014568651095032692
000970.png,000971.png,-0.06618239730596542,0.06242184340953827,0.20462428033351898,-0.0777539387345314,0.022694077342748642,0.003305676393210888
000971.png,000972.png,-0.03682839125394821,0.08231514692306519,0.1997075378894806,-0.06570819020271301,0.03068910539150238,0.022344131022691727
000972.png,000973.png,-0.03795372694730759,0.07901058346033096,0.19309809803962708,-0.01328385341912508,0.022696036845445633,0.05604095011949539
000973.png,000974.png,-0.04922408610582352,0.06990114599466324,0.17522211372852325,0.008024741895496845,0.010728050954639912,0.03757651150226593
000974.png,000975.png,-0.06726380437612534,0.06547916680574417,0.1694261133670807,-0.0065276529639959335,0.012777149677276611,0.06306086480617523
000975.png,000976.png,-0.03336036205291748,0.060538582503795624,0.16417399048805237,-0.002294521778821945,0.010742835700511932,0.09345316886901855
000976.png,000977.png,-0.018133513629436493,0.07576503604650497,0.22311615943908691,0.025762464851140976,0.016392409801483154,0.07995481044054031
000977.png,000978.png,-0.06995082646608353,0.04910661280155182,0.22498661279678345,0.01936989650130272,0.007502882741391659,0.04495774209499359
000978.png,000979.png,-0.0929519459605217,0.03716784715652466,0.23966678977012634,0.004677736200392246,-0.008486800827085972,0.018810637295246124
000979.png,000980.png,-0.12100734561681747,0.017107438296079636,0.27910441160202026,-0.015661317855119705,-0.0121980095282197,0.07712282240390778
000980.png,000981.png,-0.10108637064695358,0.011044826358556747,0.27959975600242615,-0.05597225949168205,-0.01573498174548149,0.046662624925374985
000981.png,000982.png,-0.05059541016817093,0.015074547380208969,0.2937476336956024,-0.07699695229530334,0.008452738635241985,0.007244833745062351
000982.png,000983.png,-0.0869450643658638,0.029132179915905,0.35063788294792175,-0.06824265420436859,0.023007631301879883,0.03696431219577789
000983.png,000984.png,-0.12707021832466125,0.01374165341258049,0.34193024039268494,-0.06121314689517021,0.028155073523521423,0.07986555993556976
000984.png,000985.png,-0.19808661937713623,-0.02583162859082222,0.3194698989391327,-0.04265632852911949,0.033623743802309036,0.012252152897417545
000985.png,000986.png,-0.22726058959960938,-0.02372303605079651,0.2571652829647064,-0.014591406099498272,0.024619460105895996,-0.04649928957223892
000986.png,000987.png,-0.2564249336719513,-0.043347205966711044,0.2922879755496979,-0.04451959580183029,0.0264904722571373,-0.03510135039687157
000987.png,000988.png,-0.2556891143321991,-0.04110608994960785,0.300951212644577,-0.04517538845539093,0.019454043358564377,-0.04155448079109192
000988.png,000989.png,-0.2610050141811371,-0.03401876613497734,0.29635491967201233,-0.023882020264863968,0.008465546183288097,-0.04102984443306923
000989.png,000990.png,-0.26004552841186523,-0.01613931730389595,0.28246423602104187,-0.05098593607544899,0.0017095161601901054,0.002010502852499485
000990.png,000991.png,-0.27394160628318787,-0.03181024640798569,0.252593070268631,-0.05071631446480751,-0.0014871293678879738,0.02603057771921158
000991.png,000992.png,-0.2792825400829315,-0.036004457622766495,0.23686546087265015,-0.03809972479939461,0.012224777601659298,-0.005869678221642971
000992.png,000993.png,-0.24589326977729797,-0.018970580771565437,0.1931249499320984,0.02809390425682068,0.016851499676704407,-0.03146867826581001
000993.png,000994.png,-0.24574923515319824,-0.0024616047739982605,0.18187002837657928,0.017750781029462814,0.010762150399386883,0.009525028057396412
000994.png,000995.png,-0.25324177742004395,-0.014599263668060303,0.17438971996307373,-0.0081523722037673,0.006546548567712307,0.005421328358352184
000995.png,000996.png,-0.23860248923301697,-0.014008602127432823,0.16481921076774597,-0.006888333708047867,0.011278550140559673,0.0027559520676732063
000996.png,000997.png,-0.2222161591053009,-0.020622380077838898,0.15455934405326843,-0.00955098308622837,0.023350313305854797,0.03453351929783821
000997.png,000998.png,-0.18371984362602234,-0.007716149091720581,0.10177130997180939,0.003195500932633877,0.01429643202573061,0.04588286206126213
000998.png,000999.png,-0.2010645568370819,0.005014106631278992,0.07400231063365936,-0.019468484446406364,0.008797391317784786,0.03952770307660103
000999.png,001000.png,-0.21111512184143066,0.01229962706565857,0.07172831892967224,-0.03037751093506813,0.0063735367730259895,0.03249330818653107
001000.png,001001.png,-0.2158544361591339,0.002298876643180847,0.045821662992239,-0.020658504217863083,0.016364049166440964,0.026413697749376297
001001.png,001002.png,-0.2156352698802948,-0.002654030919075012,0.023282330483198166,-0.012037682346999645,0.020113874226808548,0.04017801582813263
001002.png,001003.png,-0.16510525345802307,-0.001691192388534546,-0.018927518278360367,-0.02851814776659012,0.026713527739048004,0.030487067997455597
001003.png,001004.png,-0.11687027662992477,0.005606118589639664,0.011436805129051208,-0.04580242186784744,0.026773691177368164,0.03655528277158737
001004.png,001005.png,-0.10365497320890427,0.0027338825166225433,0.0013363882899284363,-0.016796331852674484,0.02670292928814888,0.06454847753047943
001005.png,001006.png,-0.12255344539880753,-0.0031840242445468903,-0.017243269830942154,-0.0036712409928441048,0.01578018069267273,0.06692527234554291
001006.png,001007.png,-0.1139540895819664,-0.012848809361457825,-0.030452098697423935,-0.006166047416627407,0.012946597300469875,0.05178143456578255
001007.png,001008.png,-0.11922674626111984,-0.017938852310180664,-0.012698132544755936,-0.022824149578809738,0.007230366580188274,0.03143572807312012
001008.png,001009.png,-0.11710139364004135,-0.015043038874864578,0.009395640343427658,-0.025595825165510178,-0.0014922814443707466,0.035134557634592056
001009.png,001010.png,-0.13718992471694946,0.003025263547897339,0.021846439689397812,-0.04640653356909752,0.003279726020991802,-0.0008145356550812721
001010.png,001011.png,-0.1554819643497467,0.02154521644115448,0.012318264693021774,-0.0810546875,0.007614905945956707,-0.035715438425540924
001011.png,001012.png,-0.14799576997756958,0.015501618385314941,-0.0356128066778183,-0.09866002202033997,0.023853350430727005,-0.02624676749110222
001012.png,001013.png,-0.15161070227622986,0.017398089170455933,-0.018656771630048752,-0.11575236916542053,0.021039819344878197,-0.01833907887339592
001013.png,001014.png,-0.15255430340766907,0.017465855926275253,0.005205199122428894,-0.09370379149913788,0.017590798437595367,-0.017596621066331863
001014.png,001015.png,-0.18320360779762268,0.0040018558502197266,0.05944595858454704,-0.0986340343952179,0.0037720566615462303,-0.02071414142847061
001015.png,001016.png,-0.19778093695640564,0.02231871336698532,0.05809059366583824,-0.12039124220609665,-0.003407449461519718,0.0007530143484473228
001016.png,001017.png,-0.1845390498638153,0.00514521449804306,0.025580070912837982,-0.10630041360855103,-0.0025965115055441856,-0.01046596746891737
001017.png,001018.png,-0.17854273319244385,0.00030620768666267395,0.016035377979278564,-0.11292209476232529,0.005805781111121178,0.007761807180941105
001018.png,001019.png,-0.17563742399215698,-0.00814627856016159,0.003908053040504456,-0.11958818137645721,0.003848697990179062,-0.017923101782798767
001019.png,001020.png,-0.17214083671569824,-0.0005353428423404694,0.03184783458709717,-0.10937336087226868,-0.0028176242485642433,0.002205044962465763
001020.png,001021.png,-0.1853419840335846,-0.0074306875467300415,0.044986870139837265,-0.11756980419158936,-0.0123508395627141,0.020250733941793442
001021.png,001022.png,-0.22002121806144714,-0.019233951345086098,0.053119901567697525,-0.12386472523212433,-0.002283274196088314,0.01625829190015793
001022.png,001023.png,-0.2555865943431854,-0.017020374536514282,0.07180464267730713,-0.12456206232309341,-0.012334239669144154,0.017128989100456238
001023.png,001024.png,-0.2672812044620514,-0.013054143637418747,0.08332960307598114,-0.13591594994068146,-0.019727706909179688,0.022302664816379547
001024.png,001025.png,-0.27266713976860046,-0.009283892810344696,0.09973698854446411,-0.14655901491641998,-0.018815547227859497,0.01210149098187685
001025.png,001026.png,-0.2667975127696991,-0.00430704653263092,0.11568871140480042,-0.15442906320095062,-0.012579952366650105,0.004943442530930042
001026.png,001027.png,-0.2600371539592743,-0.011139344424009323,0.1237410306930542,-0.1513126939535141,-0.007721339352428913,-0.0066303713247179985
001027.png,001028.png,-0.23037299513816833,-0.015487225726246834,0.11475549638271332,-0.1358771175146103,-0.004593455232679844,-0.009213312529027462
001028.png,001029.png,-0.23633310198783875,-0.017910895869135857,0.1222335547208786,-0.12607982754707336,0.0016689812764525414,-1.778826117515564e-07
001029.png,001030.png,-0.2438398003578186,-0.014017019420862198,0.13872385025024414,-0.11705809086561203,-0.0009391689673066139,0.012853757478296757
001030.png,001031.png,-0.25064781308174133,-0.017763568088412285,0.12354488670825958,-0.11840616911649704,0.00049555953592062,0.013136510737240314
001031.png,001032.png,-0.2016671597957611,-0.02836947701871395,0.06613986194133759,-0.11250488460063934,-0.0041745500639081,0.05220339819788933
001032.png,001033.png,-0.160235196352005,-0.02840428054332733,0.043364036828279495,-0.10495887696743011,-0.013102971948683262,0.0817037895321846
001033.png,001034.png,-0.14706972241401672,-0.03751349076628685,0.0030394606292247772,-0.11921057105064392,-0.024167228490114212,0.08354778587818146
001034.png,001035.png,-0.15407252311706543,-0.023389380425214767,0.022970382124185562,-0.11709567904472351,-0.012319141067564487,0.04894493147730827
001035.png,001036.png,-0.12537744641304016,-0.06298423558473587,0.01812552660703659,-0.09678355604410172,0.0015975376591086388,0.08635038137435913
001036.png,001037.png,-0.1780368685722351,-0.0427214615046978,-0.001568436622619629,-0.1296820044517517,0.0037430403754115105,0.021539386361837387
001037.png,001038.png,-0.21208098530769348,-0.03777802735567093,-0.020053356885910034,-0.11858779937028885,-0.0034583518281579018,0.030720606446266174
001038.png,001039.png,-0.19529137015342712,-0.034272629767656326,-0.004590533673763275,-0.0680961012840271,-0.014080964960157871,0.08328576385974884
001039.png,001040.png,-0.2163538634777069,-0.018628228455781937,0.05419878289103508,-0.11264057457447052,-0.017937980592250824,0.02604023739695549
001040.png,001041.png,-0.17453733086585999,0.01829245686531067,0.0087195485830307,-0.07378287613391876,0.008298776112496853,0.029453188180923462
001041.png,001042.png,-0.18755480647087097,-0.02688269503414631,0.032433897256851196,-0.05019579455256462,-0.0008794078603386879,0.08835548162460327
001042.png,001043.png,-0.16485252976417542,-0.05788828805088997,0.05470460280776024,-0.06407482922077179,0.018103402107954025,0.10822464525699615
001043.png,001044.png,-0.2298121154308319,-0.04257229343056679,0.025774963200092316,-0.11312978714704514,0.017126359045505524,0.026296451687812805
001044.png,001045.png,-0.17578920722007751,-0.00921626016497612,-0.02130458876490593,-0.12409935146570206,-0.008493413217365742,0.03175093233585358
