frame,x,y,z,rx,ry,rz
001003.png,-23.300323486328125,13.22588062286377,120.04460906982422,-39.54458236694336,9.063634872436523,31.33243179321289
001004.png,-23.417194366455078,13.231486320495605,120.05604553222656,-39.59038543701172,9.090408325195312,31.368986129760742
001005.png,-23.520849227905273,13.234220504760742,120.05738067626953,-39.607181549072266,9.117111206054688,31.433534622192383
001006.png,-23.643402099609375,13.231036186218262,120.0401382446289,-39.6108512878418,9.132891654968262,31.500459671020508
001007.png,-23.757356643676758,13.21818733215332,120.00968933105469,-39.61701583862305,9.145837783813477,31.5522403717041
001008.png,-23.876583099365234,13.200248718261719,119.99699401855469,-39.63983917236328,9.153068542480469,31.583675384521484
001009.png,-23.993684768676758,13.185205459594727,120.00639343261719,-39.665435791015625,9.151576042175293,31.618810653686523
001010.png,-24.130874633789062,13.188230514526367,120.02823638916016,-39.71184158325195,9.154855728149414,31.617996215820312
001011.png,-24.28635597229004,13.209775924682617,120.04055786132812,-39.79289627075195,9.162470817565918,31.5822811126709
001012.png,-24.434350967407227,13.2252779006958,120.00494384765625,-39.89155578613281,9.186324119567871,31.556034088134766
001013.png,-24.585962295532227,13.24267578125,119.98628997802734,-40.00730895996094,9.207364082336426,31.537694931030273
001014.png,-24.738515853881836,13.260141372680664,119.99149322509766,-40.10101318359375,9.224954605102539,31.520097732543945
001015.png,-24.92171859741211,13.264142990112305,120.05094146728516,-40.19964599609375,9.228726387023926,31.4993839263916
001016.png,-25.11949920654297,13.28646183013916,120.1090316772461,-40.320037841796875,9.225318908691406,31.500137329101562
001017.png,-25.304039001464844,13.291606903076172,120.13461303710938,-40.42633819580078,9.222722053527832,31.48967170715332
001018.png,-25.482582092285156,13.291913032531738,120.15065002441406,-40.53926086425781,9.228528022766113,31.497432708740234
001019.png,-25.658220291137695,13.283766746520996,120.15455627441406,-40.65884780883789,9.232377052307129,31.479509353637695
001020.png,-25.830360412597656,13.283231735229492,120.1864013671875,-40.76822280883789,9.229559898376465,31.481714248657227
001021.png,-26.015703201293945,13.275800704956055,120.23139190673828,-40.88579177856445,9.217208862304688,31.501964569091797
001022.png,-26.2357234954834,13.256567001342773,120.28451538085938,-41.0096549987793,9.214925765991211,31.51822280883789
001023.png,-26.491310119628906,13.239546775817871,120.3563232421875,-41.13421630859375,9.202591896057129,31.53535270690918
001024.png,-26.758590698242188,13.226492881774902,120.43965148925781,-41.27013397216797,9.18286418914795,31.557655334472656
001025.png,-27.03125762939453,13.217208862304688,120.53939056396484,-41.41669464111328,9.164048194885254,31.56975746154785
001026.png,-27.29805564880371,13.212902069091797,120.65508270263672,-41.57112503051758,9.151468276977539,31.5747013092041
001027.png,-27.55809211730957,13.201763153076172,120.77882385253906,-41.72243881225586,9.143747329711914,31.568071365356445
001028.png,-27.78846549987793,13.186275482177734,120.8935775756836,-41.858314514160156,9.139153480529785,31.55885887145996
001029.png,-28.024799346923828,13.168364524841309,121.01580810546875,-41.98439407348633,9.140822410583496,31.55885887145996
001030.png,-28.268638610839844,13.15434741973877,121.15453338623047,-42.1014518737793,9.139883041381836,31.571712493896484
001031.png,-28.519287109375,13.136584281921387,121.278076171875,-42.21985626220703,9.140378952026367,31.584848403930664
001032.png,-28.72095489501953,13.108214378356934,121.3442153930664,-42.332359313964844,9.136204719543457,31.637052536010742
001033.png,-28.881189346313477,13.07981014251709,121.38758087158203,-42.43731689453125,9.123102188110352,31.7187557220459
001034.png,-29.02825927734375,13.042296409606934,121.39061737060547,-42.55652618408203,9.0989351272583,31.802303314208984
001035.png,-29.182331085205078,13.018906593322754,121.41358947753906,-42.673622131347656,9.086615562438965,31.851247787475586
001036.png,-29.307708740234375,12.95592212677002,121.43171691894531,-42.77040481567383,9.088212966918945,31.937597274780273
001037.png,-29.485746383666992,12.913200378417969,121.43014526367188,-42.90008544921875,9.09195613861084,31.959136962890625
001038.png,-29.69782829284668,12.875422477722168,121.41009521484375,-43.018672943115234,9.08849811553955,31.989856719970703
001039.png,-29.89311981201172,12.841150283813477,121.40550231933594,-43.086769104003906,9.074417114257812,32.073143005371094
001040.png,-30.109474182128906,12.822522163391113,121.45970153808594,-43.19940948486328,9.056479454040527,32.09918212890625
001041.png,-30.284011840820312,12.840814590454102,121.46842193603516,-43.273193359375,9.064778327941895,32.12863540649414
001042.png,-30.471567153930664,12.813931465148926,121.5008544921875,-43.32339096069336,9.063899040222168,32.21699142456055
001043.png,-30.63641929626465,12.756043434143066,121.55555725097656,-43.38746643066406,9.082002639770508,32.32521438598633
001044.png,-30.86623191833496,12.713471412658691,121.58132934570312,-43.50059509277344,9.099128723144531,32.35150909423828
001045.png,-31.042020797729492,12.704255104064941,121.56002807617188,-43.62469482421875,9.090635299682617,32.38325881958008
001046.png,-31.190576553344727,12.698212623596191,121.55632781982422,-43.75954818725586,9.098416328430176,32.40330123901367
001047.png,-31.33498764038086,12.686858177185059,121.54402160644531,-43.90730285644531,9.085453033447266,32.416908264160156
001048.png,-31.49036979675293,12.659960746765137,121.51959228515625,-44.01658248901367,9.082756042480469,32.44731521606445
001049.png,-31.67099952697754,12.608901977539062,121.44546508789062,-44.13640594482422,9.0877685546875,32.46805953979492
001050.png,-31.83792495727539,12.558828353881836,121.3542709350586,-44.2421760559082,9.087138175964355,32.52730941772461
001051.png,-32.00270462036133,12.498856544494629,121.32018280029297,-44.30192947387695,9.09466552734375,32.55564498901367
001052.png,-32.1903190612793,12.44833755493164,121.27867889404297,-44.41301727294922,9.090248107910156,32.561927795410156
001053.png,-32.39191818237305,12.415548324584961,121.2431640625,-44.54789352416992,9.097203254699707,32.5211181640625
001054.png,-32.559608459472656,12.389019012451172,121.22509765625,-44.69594192504883,9.112079620361328,32.50006103515625
001055.png,-32.70713424682617,12.35782241821289,121.21517181396484,-44.874271392822266,9.130669593811035,32.524532318115234
001056.png,-32.89496612548828,12.322296142578125,121.23284912109375,-45.0528678894043,9.144251823425293,32.52693176269531
001057.png,-33.09364700317383,12.297857284545898,121.25090026855469,-45.20845031738281,9.143474578857422,32.52357482910156
001058.png,-33.308685302734375,12.263182640075684,121.25853729248047,-45.33729934692383,9.142414093017578,32.49553298950195
001059.png,-33.5245475769043,12.229628562927246,121.2580795288086,-45.47734832763672,9.143540382385254,32.431488037109375
001060.png,-33.74393081665039,12.195467948913574,121.28096771240234,-45.63718795776367,9.142202377319336,32.383628845214844
001061.png,-33.974674224853516,12.162744522094727,121.3499984741211,-45.785865783691406,9.146026611328125,32.354862213134766
001062.png,-34.20695495605469,12.136214256286621,121.4296875,-45.903587341308594,9.15614128112793,32.31083297729492
001063.png,-34.43183898925781,12.127809524536133,121.50148010253906,-45.97808074951172,9.16454029083252,32.2631721496582
001064.png,-34.64939880371094,12.132777214050293,121.52486419677734,-46.067283630371094,9.160116195678711,32.17673110961914
001065.png,-34.868961334228516,12.132792472839355,121.5676040649414,-46.16179656982422,9.163314819335938,32.10886001586914
001066.png,-35.103759765625,12.142332077026367,121.6055679321289,-46.27159118652344,9.16911792755127,32.0321159362793
001067.png,-35.305355072021484,12.149821281433105,121.62116241455078,-46.35090637207031,9.18030071258545,31.96985626220703
001068.png,-35.479549407958984,12.169462203979492,121.62452697753906,-46.38472366333008,9.1731538772583,31.89166831970215
001069.png,-35.644493103027344,12.183798789978027,121.60836029052734,-46.4124641418457,9.16843032836914,31.865259170532227
001070.png,-35.79060745239258,12.19700813293457,121.62200927734375,-46.456390380859375,9.171822547912598,31.863157272338867
001071.png,-35.93071746826172,12.213696479797363,121.65946960449219,-46.485130310058594,9.196440696716309,31.840614318847656
001072.png,-36.0341682434082,12.248804092407227,121.720703125,-46.470619201660156,9.215774536132812,31.778139114379883
001073.png,-36.16759490966797,12.27981948852539,121.74983978271484,-46.481719970703125,9.242642402648926,31.728914260864258
001074.png,-36.32831573486328,12.315571784973145,121.77437591552734,-46.51744842529297,9.258475303649902,31.704689025878906
001075.png,-36.507057189941406,12.33804988861084,121.83660125732422,-46.53895950317383,9.279052734375,31.682178497314453
001076.png,-36.66730499267578,12.342053413391113,121.89913177490234,-46.524593353271484,9.321995735168457,31.622983932495117
001077.png,-36.861629486083984,12.332866668701172,121.94473266601562,-46.51340866088867,9.372964859008789,31.564315795898438
001078.png,-37.013187408447266,12.336835861206055,122.03022003173828,-46.55096435546875,9.406283378601074,31.581533432006836
001079.png,-37.204158782958984,12.32744026184082,122.17510223388672,-46.60758590698242,9.448498725891113,31.60018539428711
001080.png,-37.33989715576172,12.337370872497559,122.34199523925781,-46.673736572265625,9.500094413757324,31.576419830322266
001081.png,-37.425567626953125,12.333221435546875,122.428955078125,-46.708805084228516,9.57331371307373,31.57347869873047
001082.png,-37.518409729003906,12.314926147460938,122.55709075927734,-46.780296325683594,9.650572776794434,31.514728546142578
001083.png,-37.5882453918457,12.314126968383789,122.66798400878906,-46.86491394042969,9.698460578918457,31.509910583496094
001084.png,-37.58468246459961,12.321584701538086,122.72516632080078,-46.94246292114258,9.748409271240234,31.549846649169922
001085.png,-37.528011322021484,12.315865516662598,122.75753021240234,-46.99867630004883,9.793045997619629,31.543840408325195
001086.png,-37.499908447265625,12.317843437194824,122.81339263916016,-47.02703857421875,9.828243255615234,31.56014633178711
001087.png,-37.496395111083984,12.316746711730957,122.8542251586914,-47.03321075439453,9.858966827392578,31.610023498535156
001088.png,-37.512290954589844,12.316224098205566,122.89236450195312,-47.043190002441406,9.877890586853027,31.65995216369629
001089.png,-37.53892517089844,12.295947074890137,122.91372680664062,-47.054832458496094,9.895458221435547,31.704086303710938
001090.png,-37.56205368041992,12.282011985778809,122.96113586425781,-47.138916015625,9.91021728515625,31.754016876220703
001091.png,-37.6146240234375,12.266735076904297,123.06287384033203,-47.278228759765625,9.929649353027344,31.767118453979492
001092.png,-37.66597366333008,12.225708961486816,123.14216613769531,-47.39128875732422,9.952919006347656,31.78630828857422
001093.png,-37.733978271484375,12.166878700256348,123.23009490966797,-47.50391387939453,9.973081588745117,31.81169891357422
001094.png,-37.8182487487793,12.103203773498535,123.3117446899414,-47.60023498535156,9.992931365966797,31.832143783569336
001095.png,-37.914451599121094,12.043719291687012,123.39271545410156,-47.68626403808594,10.009947776794434,31.837474822998047
001096.png,-38.02266311645508,11.989239692687988,123.46942138671875,-47.7811164855957,10.020354270935059,31.84891128540039
001097.png,-38.15239334106445,11.951680183410645,123.53141021728516,-47.878292083740234,10.029808044433594,31.85789680480957
001098.png,-38.29273223876953,11.922764778137207,123.58533477783203,-47.98330307006836,10.038066864013672,31.882036209106445
001099.png,-38.44678497314453,11.900129318237305,123.635498046875,-48.101409912109375,10.041336059570312,31.923181533813477
001100.png,-38.617835998535156,11.884074211120605,123.68695068359375,-48.22368240356445,10.043257713317871,31.970569610595703
